
#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM1_Step
#position	counter	ref	signal	Time

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM2_Step
#position	counter	ref	signal	Time

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM2_Step
#position	counter	ref	signal	ENERGY	Time

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM2_Step
#position	counter	ref	signal	ENERGY	Time
0	12420.0	2.0687396709736325e-09	-3.187666055164864e-07	nan	1518593906.4500723
0	12489.0	2.088044819079304e-09	-4.0185596296184217e-07	nan	1518593907.933155
0	12620.0	4.077247279858655e-10	-4.3552414125372534e-08	nan	1518593910.952201
0	12690.0	-2.8919111861872486e-09	-4.636324368992178e-07	nan	1518593912.4349794
0	12820.0	-1.3428661022106327e-09	7.082672736905428e-07	nan	1518593915.946343
0	12890.0	4.2934649386410227e-10	2.8417178010898064e-08	nan	1518593917.4360747
0	13020.0	-1.2980781586067516e-09	-6.273400928325261e-07	nan	1518593920.945626
0	13090.0	-2.650210731907639e-09	1.3899706635851375e-07	nan	1518593922.428873
0	13220.0	2.1930648247717916e-10	-2.471058957479511e-08	nan	1518593925.446707
0	13290.0	-3.034769282165899e-10	-6.239423867672709e-08	nan	1518593926.9302003
0	13420.0	-2.7027207347551944e-11	-3.5830354883880877e-08	nan	1518593929.4455097
0	13490.0	1.806961862668035e-10	-3.6757001992517096e-08	nan	1518593930.9286466
0	13620.0	-2.2710576231177053e-09	3.0702907546805103e-07	nan	1518593934.4467838
0	13689.0	3.4131501850374924e-10	-1.266417715707238e-08	nan	1518593935.9297285
0	13820.0	6.177647393727876e-10	-5.853320905551414e-07	nan	1518593939.4485433
0	13890.0	3.4424940101527567e-09	-4.173000814463805e-07	nan	1518593940.9322517
0	14020.0	-4.556014952874672e-10	3.706588436258132e-08	nan	1518593943.950824
0	14090.0	-4.965284092704069e-10	-1.485415315821381e-06	nan	1518593945.4341757
0	14220.0	-2.0077354029569672e-10	-1.7297412702434244e-07	nan	1518593948.951675
0	14289.0	2.623955730484274e-09	3.1475113471032026e-07	nan	1518593950.4353611
0	14420.0	2.3861163058285244e-10	7.005452144482729e-07	nan	1518593953.9452543
0	14490.0	6.308922400839864e-10	7.425532167256578e-07	nan	1518593955.4291914
0	14620.0	-1.0108175547981094e-09	-4.206977875124185e-07	nan	1518593958.4450185
0	14690.0	2.593839699439969e-09	5.667991483746274e-07	nan	1518593959.9276168
0	14820.0	1.2864950697429592e-09	-1.266417715715038e-07	nan	1518593963.4501777
0	14890.0	1.1235596197334526e-09	5.257177932058815e-07	nan	1518593964.4141319
0	15020.0	-2.0695118768978207e-09	6.362976815542748e-08	nan	1518593967.9521084
0	15089.0	2.2486636513162486e-09	5.590770891323584e-07	nan	1518593969.4353895
0	15220.0	-3.5204868084986645e-09	-7.71279277106619e-07	nan	1518593972.9458566
0	15290.0	1.8332168640875317e-09	6.165292098935045e-07	nan	1518593974.4290068
0	15420.0	-3.7112216717799146e-09	1.0502000568957964e-08	nan	1518593977.9474354
0	15489.0	2.2231808558170724e-09	1.0502000568957904e-08	nan	1518593979.4308612
0	15620.0	-2.7660416205407055e-09	3.610834901631581e-07	nan	1518593982.9461741
0	15690.0	1.1428647678371833e-10	-5.034782625900354e-08	nan	1518593984.4293795

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM1_Step
#position	counter	ref	signal	ENERGY	Time
0	64684.0	0.00022150881377308975	-1.0502000569346126e-09	0.000305621	1518856427.5439813
0	64694.0	0.0002366956332434527	1.0502000569346126e-09	0.000335732	1518856429.0456877
0	64704.0	0.00023889549348035815	-2.100400113869227e-09	0.000295835	1518856430.5454702
0	64714.0	0.0002303533515466852	-1.0502000569346134e-09	0.000180663	1518856431.5516758
0	64724.0	0.000244039311582743	1.050200056934614e-09	0.000307277	1518856433.043486
0	64734.0	0.0002524807578638979	-5.2510002846730615e-09	0.000188642	1518856434.5447063
0	64744.0	0.0001433751650667385	3.814697265625e-09	3.76381e-05	1518856436.04289
0	64754.0	5.5008243452682167e-05	8.571485758778878e-10	3.98964e-05	1518856437.5526948
0	64764.0	3.0864761908527386e-05	5.5289944173807746e-09	3.82403e-05	1518856438.5450697
0	64774.0	0.00012286877342563884	2.764497208690388e-09	0.000326397	1518856440.0462554
0	64784.0	0.000197510815825057	1.0502000569346136e-09	0.000304116	1518856441.5456686
0	64794.0	0.0002250912314967105	6.579194474315388e-09	0.000325946	1518856443.0431898
0	64804.0	0.0002193284131254743	-3.1506001708038438e-09	0.000188793	1518856444.5456495
0	64814.0	0.00023988082823965705	1.050200056934613e-09	0.000307578	1518856445.5457845
0	64824.0	0.0002354962430019611	3.428594303511551e-09	0.000255036	1518856447.0461848
0	64834.0	0.00023314503040390932	-2.1004001138692272e-09	0.000252326	1518856448.5431573
0	64844.0	0.00022619054385042384	1.050200056934614e-09	0.000254885	1518856450.0442662
0	64854.0	0.00023799448360798325	0.0	0.000337237	1518856451.5544355
0	64864.0	0.00023687663831208907	7.243291569136552e-09	0.000248261	1518856453.0428326
0	64874.0	0.0002244601848154415	5.142891455267322e-09	0.000199783	1518856454.543398
0	64884.0	0.00022726391008508364	1.515068023311366e-08	0.000345819	1518856456.0458674
0	64894.0	0.00022695842542146407	6.471085644929056e-09	0.000291018	1518856457.0478044
0	64904.0	0.0002272296241420481	6.640970948211553e-10	0.000238324	1518856458.5435412
0	64914.0	0.00023326425899860832	2.067967465049445e-08	0.000300803	1518856460.045439
0	64924.0	0.00022942824884947488	1.3281941896423242e-09	0.000306675	1518856461.5433733
0	64934.0	0.00023234656947827053	7.86105630850642e-09	0.000329107	1518856463.0429838
0	64944.0	0.0001563290738866395	2.7181648532391052e-09	3.7337e-05	1518856464.0468228
0	64954.0	5.93847977487666e-05	4.756788493173283e-09	3.8993e-05	1518856465.5436668
0	64964.0	2.094315131183597e-05	-1.2540624209260898e-08	3.79392e-05	1518856467.0431812
0	64974.0	9.659462129538855e-05	3.7065884362386627e-09	0.000214989	1518856468.547917
0	64984.0	0.00018833670056300604	-2.424726602028226e-09	0.000208967	1518856470.0426047
0	64994.0	0.000211426893226531	-5.0811149813322735e-09	0.000276263	1518856471.0456903
0	65004.0	0.00022979180339859542	-5.359109114059404e-09	0.000195417	1518856472.545897
0	65014.0	0.0002308719650453886	1.8641051010560262e-08	0.000249164	1518856474.0450919
0	65024.0	0.0002322316652367471	-2.208508943255549e-09	0.000322182	1518856475.5552065
0	65034.0	0.00023674999654051752	-3.752920791689956e-09	0.000290114	1518856477.0428603
0	65044.0	0.0002445335233742409	-1.081088293863367e-10	0.000249164	1518856478.5489519
0	65054.0	0.00025115071038002917	-7.953721019428406e-09	0.00032971	1518856480.0437248
0	65064.0	0.00024255822062009747	6.471085644929056e-09	0.000325344	1518856481.5493731
0	65074.0	0.00023530288263853735	2.2177754143477554e-08	0.000284996	1518856483.042697
0	65084.0	0.0002427503454540421	6.471085644929059e-09	0.000309084	1518856484.545257
0	65094.0	0.0002488671430209389	7.135182739750215e-09	0.000321429	1518856485.549273
0	65104.0	0.0002572378552394359	2.0849559953815817e-08	0.000330312	1518856487.0433552
0	65114.0	0.0002354829610600647	4.756788493173283e-09	0.000307277	1518856488.5457757
0	65124.0	0.0002515677015791053	1.8749159839946596e-08	0.000334828	1518856490.043446
0	65134.0	0.0002444099704263665	-1.82240598114211e-09	0.000192105	1518856491.5454996
0	65144.0	0.00017458371305272642	-3.9228060950113374e-09	4.14019e-05	1518856492.5500398
0	65154.0	6.257740592184356e-05	9.791571119054284e-09	4.29074e-05	1518856494.0430403
0	65164.0	3.507328419550229e-05	1.2556068327744659e-08	3.86919e-05	1518856495.0457723
0	65174.0	0.00010018105448981546	1.343638308135789e-08	0.000262864	1518856496.5454803
0	65184.0	0.0001808336389209579	1.2339850668972012e-08	0.000256842	1518856498.0458438
0	65194.0	0.00020999059020749005	5.976873853429284e-09	0.000305922	1518856499.550923
0	65204.0	0.000216949401114151	1.8702827484495305e-08	0.000213935	1518856501.0434763
0	65214.0	0.00021933860624367396	1.0347559384489104e-08	0.000314805	1518856502.546123
0	65224.0	0.0002312237820644611	-1.1042544716277778e-08	0.000267381	1518856504.044115
0	65234.0	0.00023294703680494056	2.6332222015687025e-09	0.000263316	1518856505.548691
0	65244.0	0.0002317840946830718	5.976873853429284e-09	0.000256391	1518856506.5475392
0	65254.0	0.00023030269483805658	-6.370698874774904e-09	0.000245551	1518856508.0447352
0	65264.0	0.00023204139369702054	3.189210467003539e-09	0.00035154	1518856509.5457954
0	65274.0	0.00023075489862727733	3.1475113471032066e-08	0.000270392	1518856511.043329
0	65284.0	0.00023366457054972174	1.3328274251952154e-08	0.000258498	1518856512.5455592
0	65294.0	0.00022920029366064638	7.413176872477329e-09	0.000213483	1518856513.5472791
0	65304.0	0.00021969443873355262	-5.791544431624128e-09	0.000274607	1518856515.0455413
0	65314.0	0.00023374487996584	-8.23171515213611e-09	0.000268284	1518856516.5455017
0	65324.0	0.00023350395171748475	-2.7930688278882574e-08	0.000253681	1518856518.0438392
0	65334.0	0.00023425268258160428	1.7760736256908155e-09	0.000239679	1518856519.54819
0	65344.0	0.0001695007447771699	2.886505744717928e-08	4.00469e-05	1518856520.548812
0	65354.0	6.0904807889992384e-05	2.3505948333119882e-08	4.15524e-05	1518856522.0446835
0	65364.0	2.3169575432534235e-05	-7.737503360636344e-09	4.23052e-05	1518856523.5482385
0	65374.0	9.89816642483238e-05	1.255606832774466e-08	0.000313149	1518856525.0431519
0	65384.0	0.0001902502268432125	5.4602680901290046e-08	0.000208816	1518856526.545355
0	65394.0	0.00022712985513663955	4.756788493173283e-09	0.000304116	1518856528.0440092
0	65404.0	0.00024004608030743914	2.3783942465769382e-09	0.000315859	1518856529.545808
0	65414.0	0.00023752498240606023	7.907388663977124e-09	0.000254433	1518856531.046197
0	65424.0	0.0002282915617290297	4.710456137644383e-10	0.000247056	1518856532.0481248
0	65434.0	0.00023907927849032158	-1.158308886320941e-09	0.000313149	1518856533.5456135
0	65444.0	0.0002473057426421747	-1.4363030190480602e-09	0.000316913	1518856535.045279
0	65454.0	0.00022443145875506083	5.5598826543483e-10	0.000242088	1518856536.5454264
0	65464.0	0.00024194786905759746	-1.0502000569346136e-09	0.000317966	1518856538.0425198
0	65474.0	0.00024549538307344377	0.0	0.000327752	1518856539.046075
0	65484.0	0.0002510401304916815	1.7142971517557739e-09	0.000319773	1518856540.5543985
0	65494.0	0.0002397597463507401	-3.8610296211344915e-10	0.000265123	1518856542.0439732
0	65504.0	0.00023245035395448485	-3.861029621134505e-10	0.000256089	1518856543.5453022
0	65514.0	0.00022688645582932696	1.7142971517557745e-09	0.000265123	1518856545.0476718
0	65524.0	0.00023289823339053028	-1.0502000569346126e-09	0.000255788	1518856546.049451
0	65534.0	0.00024286401416608684	6.64097094821158e-10	0.000315106	1518856547.5459921
0	8.0	0.00012089316178912575	-2.1004001138692285e-09	3.17665e-05	1518856549.0426807
0	18.0	4.619428503368533e-05	1.7142971517557722e-09	3.56809e-05	1518856550.549297
0	28.0	1.634543723905629e-05	-1.0502000569346136e-09	3.40248e-05	1518856552.0430522
0	38.0	0.00013777142111589085	1.0502000569346126e-09	0.000244346	1518856553.5458224
0	48.0	0.00020040071927584144	6.640970948211553e-10	0.000192556	1518856555.0462253
0	58.0	0.0002233843475218246	-1.4363030190480635e-09	0.000196772	1518856556.5534704
0	68.0	0.00022716105225597792	-3.150600170803847e-09	0.000261359	1518856557.5495741
0	78.0	0.00023537145452460763	-4.200800227738447e-09	0.000241636	1518856559.0434334
0	88.0	0.00022116471881325906	3.428594303511551e-09	0.000258197	1518856560.5463428
0	98.0	0.0002078626995627213	-1.0502000569346126e-09	0.000213333	1518856562.0452154
0	108.0	0.00021223678279984828	0.0	0.000248411	1518856563.5485933
0	118.0	0.0002250912314967105	-1.0502000569346134e-09	0.000318117	1518856564.5477479
0	128.0	0.00023229251506357544	3.814697265625e-09	0.000328806	1518856566.0450685
0	138.0	0.00023004817576543522	-3.150600170803847e-09	0.000267833	1518856567.0466938
0	148.0	0.00023246579807296945	0.0	0.000260907	1518856568.5413783
0	158.0	0.00024524333505977986	0.0	0.000266779	1518856570.0431771
0	168.0	0.00023457762683451428	2.7644972086903865e-09	0.000251422	1518856571.5501878
0	178.0	0.00024345243508033912	1.3281941896423238e-09	0.000200084	1518856573.0454624
0	188.0	0.00023869441105769213	-4.586903189832497e-09	0.000271747	1518856574.541887
0	198.0	0.0002652623103215145	-3.536703132897878e-09	0.000317966	1518856576.0429378
0	208.0	0.00013771952887778343	-1.7189303873047857e-08	4.3058e-05	1518856577.5517735
0	218.0	4.9623497101942064e-05	-1.508890375917861e-08	4.0348e-05	1518856579.0432434
0	228.0	1.9052791209355987e-05	-6.687303303701717e-09	3.83908e-05	1518856580.5462308
0	238.0	0.00013397402126296803	-4.139023753803405e-09	0.000278823	1518856582.0470216
0	248.0	0.0001990376213784161	1.114293148643195e-08	0.000326397	1518856583.550264
0	258.0	0.00023167042597102734	1.4671912560543946e-10	0.000127217	1518856585.043772
0	268.0	0.00022701062654194068	-1.4363030190402992e-08	0.000257896	1518856586.0458508
0	278.0	0.0002384179613368232	-1.1938303588374789e-08	0.000330312	1518856587.5502033
0	288.0	0.00022994130246552382	2.9961589859468166e-09	0.000210773	1518856589.0425367
0	298.0	0.00024148886985624383	1.606188322369448e-09	0.000335431	1518856590.5449598
0	308.0	0.00024259744868104744	-1.8347612759368798e-08	0.000284092	1518856592.045558
0	318.0	0.00024037195120745822	-3.243264881784065e-10	0.000220258	1518856593.0492017
0	328.0	0.0002502577314492661	6.193091512201939e-09	0.000337538	1518856594.5438414
0	338.0	0.00025783461597766934	8.74137106211966e-09	0.000356809	1518856596.0440416
0	348.0	0.0002636236893503291	-5.63710324676711e-09	0.000333172	1518856597.5437896
0	358.0	0.00026736271043538103	-4.803120848624571e-09	0.000338743	1518856599.0430696
0	368.0	0.00026300932231702304	2.7799413272711706e-10	0.000191954	1518856600.5442064
0	378.0	0.00025322145778640566	-1.0224006436619014e-08	0.000315106	1518856602.0429926
0	388.0	0.0002492347130408652	-3.150600170803844e-09	0.000311944	1518856603.5444999
0	398.0	0.00026338739433751904	-1.4363030190480629e-09	0.000314955	1518856604.5449913
0	408.0	0.0001456667633674405	8.957588720892325e-09	2.95083e-05	1518856606.0430682
0	418.0	5.2438033254522964e-05	-1.3234889800848444e-24	3.97458e-05	1518856607.5490756
0	428.0	1.9808935250347735e-05	8.18538279668483e-09	3.68853e-05	1518856609.042784
0	438.0	0.00012138644693351456	-4.2008002277384495e-09	0.000298094	1518856610.5464768
0	448.0	0.00016161621340855892	-3.150600170803845e-09	0.000178103	1518856611.5445163
0	458.0	0.00020995290655838808	8.571485758798281e-09	0.000245701	1518856613.0445313
0	468.0	0.00023264742090634466	-1.4363030190480594e-09	0.000311643	1518856614.547089
0	478.0	0.00023943511098019978	2.764497208690388e-09	0.000297943	1518856616.0427034
0	488.0	0.0002492032070391571	0.0	0.000334828	1518856617.5430403
0	498.0	0.0002392748010303329	1.7142971517557722e-09	0.000199632	1518856618.5458295
0	508.0	0.00024509846922839704	-6.617444900424222e-25	0.000210773	1518856620.0434873
0	518.0	0.00024210478130139797	1.7142971517557737e-09	0.000307277	1518856621.542111
0	528.0	0.000251731409235039	0.0	0.000242239	1518856623.0468838
0	538.0	0.00024321644894989875	1.0502000569346126e-09	0.000252928	1518856624.5438378
0	548.0	0.00023803772713973937	-3.150600170803843e-09	0.000260154	1518856626.0431542
0	558.0	0.00023742644893013032	1.0502000569346126e-09	0.000200837	1518856627.549892
0	568.0	0.00025536819025572476	2.1004001138692285e-09	0.00032715	1518856629.0429435
0	578.0	0.0002708913826266762	-6.617444900424222e-25	0.000313149	1518856630.0491035
0	588.0	0.0002551810075396951	1.0502000569346126e-09	0.000307428	1518856631.5430346
0	598.0	0.00025233218544407917	-2.1004001138692272e-09	0.000323989	1518856633.0435174
0	608.0	0.00015812429821925614	-2.100400113869228e-09	3.28204e-05	1518856634.5475435
0	618.0	6.089708583075014e-05	-2.100400113869228e-09	3.43259e-05	1518856636.0430486
0	628.0	3.427513215223314e-05	1.0502000569346126e-09	3.52292e-05	1518856637.0470989
0	638.0	0.00012336669180557314	5.5289944173807746e-09	0.000326397	1518856638.5424623
0	648.0	0.00017680087070233438	2.7799413272712404e-10	0.000207311	1518856639.545991
0	658.0	0.00020781049844224454	1.7142971517557753e-09	0.000261208	1518856641.0433729
0	668.0	0.00021714832136022875	-3.34365165186056e-09	0.000257896	1518856642.542726
0	678.0	0.00024267312486162053	1.7142971517557739e-09	0.000322784	1518856644.044643
0	688.0	0.00023699185143598168	-4.2008002277384495e-09	0.000322784	1518856645.5432823
0	698.0	0.00022684259453283154	-2.1004001138692314e-09	0.000281834	1518856647.046787
0	708.0	0.00023227398212139413	-1.4363030190480608e-09	0.000303513	1518856648.5509694
0	718.0	0.00023803741825736957	-2.10040011386923e-09	0.000330161	1518856650.0430346
0	728.0	0.00024221196348367909	3.814697265625001e-09	0.000320074	1518856651.543184
0	738.0	0.00023849610857635365	2.100400113869226e-09	0.000262714	1518856653.0452602
0	748.0	0.00023635061163651308	2.7644972086903873e-09	0.000272349	1518856654.5496135
0	758.0	0.00022901434647409533	6.640970948211584e-10	0.000331817	1518856656.0432768
0	768.0	0.00022434713386813642	9.621685815732892e-09	0.000251121	1518856657.5430574
0	778.0	0.00022771889381563125	-3.1506001708038425e-09	0.000188642	1518856659.0455093
0	788.0	0.00023020755906819347	-8.123606322749785e-09	0.000265123	1518856660.5425303
0	798.0	0.00022892507946925607	3.7065884362386627e-09	0.000272349	1518856661.5521822
0	808.0	0.00013645156675022127	1.992291284482892e-09	3.80897e-05	1518856663.0447187
0	818.0	4.8806503234121956e-05	3.173766348525598e-08	3.95953e-05	1518856664.5431137
0	828.0	1.8842751197969453e-05	7.907388663977124e-09	3.34226e-05	1518856666.0428557
0	838.0	0.00010365443673693685	-1.0355281443740685e-08	0.00019346	1518856667.5433664
0	848.0	0.00015626575300085386	-9.390024038457059e-09	0.000268435	1518856668.5433896
0	858.0	0.00019780487184099837	2.46333689824733e-09	0.000246454	1518856670.0430894
0	868.0	0.00021478042911421427	1.6841811207134094e-08	0.00019346	1518856671.5500486
0	878.0	0.00023036200025303657	5.22783410693772e-09	0.000246002	1518856673.0435333
0	888.0	0.00021909953128953678	2.6996319110585907e-08	0.000277618	1518856674.5511274
0	898.0	0.00022595116001391703	7.58306217579872e-09	0.000263015	1518856676.0425668
0	908.0	0.00021889288898421707	-1.5567671432194642e-08	0.000256391	1518856677.5435162
0	918.0	0.00021469888416861735	-4.139023753803405e-09	0.000202643	1518856679.0432377
0	928.0	0.00021575680628479267	2.4193211605676393e-08	0.000333925	1518856680.0481746
0	938.0	0.00021656391591678273	3.366045623655225e-08	0.000238625	1518856681.5427568
0	948.0	0.00023840344386544805	2.817779417462276e-08	0.000248562	1518856683.0430543
0	958.0	0.0002292802941943954	2.131288350834807e-08	0.000264972	1518856684.5437512
0	968.0	0.00022459145982255805	4.617791426809722e-08	0.000277618	1518856686.0430815
0	978.0	0.0002282384339614436	1.3451827199841656e-08	0.000274758	1518856687.0460036
0	988.0	0.00022584212453741773	-1.76912377237798e-08	0.000267531	1518856688.5434082
0	998.0	0.0002338675062666053	-7.0579621473314076e-09	0.000350486	1518856690.043238
0	1008.0	0.00014852330752229887	6.934409199461336e-09	3.79392e-05	1518856691.5433948
0	1018.0	5.6921769732888566e-05	9.397746097708628e-09	4.24557e-05	1518856693.0435302
0	1028.0	3.2174732038366645e-05	-9.420912275424585e-09	3.85414e-05	1518856694.0497255
0	1038.0	0.00010699067521191786	-2.9737650141540912e-08	0.000214537	1518856695.5432518
0	1048.0	0.0001850789182099253	-7.382288635509811e-09	0.000318117	1518856697.0444596
0	1058.0	0.00021586398846707377	4.084969339100523e-09	0.000349733	1518856698.5430508
0	1068.0	0.00023264155214132088	-3.783809028657478e-09	0.000323989	1518856700.0441704
0	1078.0	0.0002245160925243546	3.528981073665706e-09	0.000294781	1518856701.5507095
0	1088.0	0.00023634196293016173	-1.548272878052427e-08	0.000260907	1518856703.045992
0	1098.0	0.0002506521742353554	1.8316724522401266e-08	0.000323687	1518856704.5433955
0	1108.0	0.0002574531462511068	2.644033084515106e-08	0.000210773	1518856705.5455725
0	1118.0	0.00025570085656787705	7.683448945952862e-09	0.000203246	1518856707.0454493
0	1128.0	0.00026577845276125995	-1.2926727171374349e-08	0.000331516	1518856708.543182
0	1138.0	0.00027911383130772404	-1.7150693576828736e-08	0.000349281	1518856710.0451367
0	1148.0	0.0002635331868160108	-1.1768418285053411e-08	0.000324139	1518856711.5431628
0	1158.0	0.0002692487461846851	-5.405441469510654e-10	0.000347475	1518856713.0452394
0	1168.0	0.00025036151592548094	-2.1004001138672854e-08	0.000316762	1518856714.5427632
0	1178.0	0.000243528420143282	-2.208508943255549e-09	0.00034085	1518856715.5453308
0	1188.0	0.00024156300162496853	1.498079492983108e-09	0.000336785	1518856717.0452554
0	1198.0	0.00024815455139407254	-1.1583088863209404e-09	0.000283038	1518856718.5431275
0	1208.0	0.0001692873070597165	-8.803147536132304e-10	3.22182e-05	1518856720.0461848
0	1218.0	6.173724587629664e-05	-3.150600170803845e-09	3.41754e-05	1518856721.5431914
0	1228.0	2.3326487676334682e-05	6.1930915122019396e-09	3.83908e-05	1518856723.0453799
0	1238.0	0.00010942621269689397	0.0	0.00031887	1518856724.5465238
0	1248.0	0.00021931667559542623	-9.281915209070718e-09	0.000330613	1518856726.148054
0	1258.0	0.0002471080579255756	-1.050200056934613e-09	0.000301105	1518856727.5452242
0	1268.0	0.00025054406540596553	1.0502000569346126e-09	0.000312396	1518856729.0455859
0	1278.0	0.0002566250326179781	-1.0502000569346126e-09	0.000306976	1518856730.5436563
0	1288.0	0.00026048976882749237	2.7644972086903877e-09	0.000313299	1518856732.0500321
0	1298.0	0.00025554054661800987	0.0	0.000258799	1518856733.5437746
0	1308.0	0.00026095927002941545	-1.0502000569346124e-09	0.000318418	1518856734.5454504
0	1318.0	0.00023763618005914714	2.7644972086903873e-09	0.000253831	1518856736.0451362
0	1328.0	0.0002616548731259488	1.7142971517557753e-09	0.000313902	1518856737.5423234
0	1338.0	0.0002467562409065031	6.640970948211533e-10	0.000211827	1518856739.0464952
0	1348.0	0.0002467142329042256	4.4787943604461585e-09	0.000311794	1518856740.5427945
0	1358.0	0.0002441585401774419	4.756788493173283e-09	0.000314052	1518856741.5443141
0	1368.0	0.00023452882342010363	6.640970948211581e-10	0.000261961	1518856743.04654
0	1378.0	0.0002475278290659794	3.1042678153525534e-09	0.000341754	1518856744.5468853
0	1388.0	0.00024915440362474704	-3.922806095011338e-09	0.000208665	1518856746.0458732
0	1398.0	0.000253722156107667	2.9112163342958266e-09	0.000208214	1518856747.5428214
0	1408.0	0.00012562894628115527	9.40546815694082e-09	4.06491e-05	1518856749.0527956

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM1_Step
#position	counter	ref	signal	ENERGY	Time
0.0	1418.0	1.638312088815667e-06	-1.822405981142111e-09	4.15524e-05	1518856858.5964606
10.0	1428.0	5.504283827810634e-07	-5.2510002846730615e-09	3.98964e-05	1518856860.0467799
20.0	1438.0	0.00010435065759820965	-2.100400113869228e-09	0.000284393	1518856861.5433602
30.0	1448.0	0.00018746101904494576	-3.150600170803844e-09	0.000197826	1518856863.0431938
40.0	1458.0	0.00022005119787054032	1.7142971517557745e-09	0.000307127	1518856864.5428479
50.0	1468.0	0.00023500542891652964	-3.8610296211344946e-10	0.000271747	1518856866.0434256
60.0	1478.0	0.00023973750682012272	-6.301200341607677e-09	0.000314203	1518856867.0431159
70.0	1488.0	0.0002556319757994368	3.814697265625e-09	0.00033257	1518856868.5455127
80.0	1498.0	0.00023692297066754185	-1.4363030190480647e-09	0.000331667	1518856870.0438676
90.0	1508.0	0.00023754135317165375	-1.9305148105672755e-10	0.00026166	1518856871.5435688
100.0	1518.0	0.00023552157135627524	-5.251000284673062e-09	0.00025338	1518856873.0453444
110.0	1528.0	0.0002436281891486906	0.0	0.000309987	1518856874.5451276
120.0	1538.0	0.0002492235932755565	1.7142971517557737e-09	0.000178103	1518856876.044264
130.0	1548.0	0.00023733532863107301	1.0502000569346126e-09	0.000256842	1518856877.5436466
140.0	1558.0	0.00022707240301587809	1.0502000569346126e-09	0.000266779	1518856878.5425193
150.0	1568.0	0.0002423886441991396	3.814697265625e-09	0.00018819	1518856880.0452726
160.0	1578.0	0.00025040352392775823	1.0502000569346126e-09	0.000334076	1518856881.5453963
170.0	1588.0	0.0002630016002577811	-1.0502000569346134e-09	0.000314353	1518856883.0449479
180.0	1598.0	0.00026161966053580475	0.0	0.000199482	1518856884.5473363
190.0	1608.0	0.0001780669795356783	0.0	3.52292e-05	1518856885.5435693
200.0	1618.0	6.89857884457235e-05	1.0502000569346126e-09	3.10138e-05	1518856887.045728
210.0	1628.0	2.4849895523627284e-05	0.0	3.01105e-05	1518856888.5458632
220.0	1638.0	8.433785998386888e-05	0.0	0.000205654	1518856890.0455267
230.0	1648.0	0.00019261039702998472	3.814697265625e-09	0.000189696	1518856891.5428503
240.0	1658.0	0.00023233483194822247	-1.050200056934614e-09	0.000321429	1518856893.0459306
250.0	1668.0	0.00023316201893424236	2.100400113869226e-09	0.000202493	1518856894.543613
260.0	1678.0	0.000251751177706699	1.050200056934615e-09	0.000262112	1518856896.0477417
270.0	1688.0	0.0002382054502664788	2.100400113869227e-09	0.000256089	1518856897.5466182
280.0	1698.0	0.00025244739856797186	0.0	0.000274758	1518856899.0457184
290.0	1708.0	0.00025234330520938785	1.0502000569346126e-09	0.000330462	1518856900.545119
300.0	1718.0	0.00025056445164236445	-1.0502000569346142e-09	0.000320225	1518856902.0505395
310.0	1728.0	0.00024583978691564406	-1.0502000569346126e-09	0.000278371	1518856903.5425153
320.0	1738.0	0.0002323962995397898	0.0	0.000257746	1518856905.045404
330.0	1748.0	0.00024353367114356654	0.0	0.000259703	1518856906.5454059
